id,X4,X11,X18,X26,X50,X3112
100029951,1363278007648649216.000000,44.960064,19963.808594,4.040974,0.912296,122407.929688
100048278,589330673345495040.000000,4059.740967,19628.138672,37.118298,13799.731445,57677.996094
100282707,20765427179712413696.000000,6.093171,18452.515625,3.346452,663.491760,1523629.750000
100386102,68733083192393728.000000,0.000490,18986.972656,6.877181,1.036043,111377.085938
100438030,49959810367488.000000,0.087666,18649.925781,8.625406,0.096995,100872.156250
100709819,310461814070575104.000000,1482750.875000,18424.152344,3.222715,63.176971,153231.656250
100814658,4831458051854696448.000000,3.946482,18758.644531,4.207355,0.914110,102813.164062
100840491,2365319991206608896.000000,2.782655,19558.845703,2.582166,0.013049,120854.015625
100957065,12899384655161065472.000000,0.002857,21016.750000,6.736990,1.066603,90501.937500
101013071,4864160826199638016.000000,163.765503,19061.312500,1.869587,1.008358,114730.414062
101055996,62934555220246528.000000,3869.062256,22437.923828,3.528089,0.033853,33949.488281
101255573,29854508800540672.000000,0.000413,18921.564453,2.465450,26.961035,104899.156250
101800893,17373496480186236928.000000,2.111669,19061.626953,0.734132,0.804767,121104.664062
101948697,3155860901593088.000000,0.944580,20004.267578,2.144861,151.158936,58297.160156
102066931,2670917978152763392.000000,0.442932,19276.871094,25.274527,0.229305,7834486.500000
102077682,217214246453248.000000,167.740250,18497.587891,434.347107,38.751492,202115.750000
102163223,7090884078190198784.000000,0.393948,19298.324219,1.922274,0.021134,95258.195312
102238265,9366836193787904.000000,7.762846,19336.947266,1.522884,8.354618,127451.164062
102287610,4500761238103392256.000000,1905.279663,19032.181641,9.148417,3355.030762,115369.718750
102304743,484673865214066688.000000,9.889988,18783.025391,2.000141,0.132519,103909.203125
102341250,2501909297068244992.000000,24.723763,18636.988281,4.045735,0.269264,190388.687500
102345581,9723284119617536.000000,131.139709,19532.277344,17.415648,2.344244,35621.132812
102408217,2812477351449853952.000000,2.056006,20411.302734,2.039813,14.540698,1375287.250000
102601077,6233926364769026048.000000,21.277586,17965.837891,2.440523,32.146465,108771.648438
102733578,66600686321664.000000,378.840302,19161.044922,2.319525,657.933105,85039.695312
102765757,14252798505910272.000000,2006.773438,17954.558594,15.024846,202.815109,66977.171875
102817475,673353702672695296.000000,19.014730,19214.789062,1.028828,22.100426,109591.601562
102825618,570098590941184.000000,360.040955,18789.378906,4.138746,0.187062,113520.976562
102911928,913604483764715520.000000,629.634460,19913.630859,7.172786,985290.125000,51108.679688
10294917,105484714617339904.000000,0.988888,19401.789062,572.762878,0.482602,276147.500000
10311613,26834869766062080.000000,26.666485,19426.089844,2.085549,1.259483,111012.656250
103140723,2104841013662056448.000000,4.024200,18124.775391,3.631099,236.565781,206187.531250
103270725,5555051052140593152.000000,10.437687,19223.777344,2.089801,10.554928,104478.000000
103416233,88150492898656256.000000,9270110.000000,19376.605469,1.838151,0.147083,870596.562500
103496944,2370519856572268544.000000,0.007840,19506.644531,5.292710,0.001436,307962.750000
1034994,631668811682021376.000000,0.128929,18385.253906,55.026253,2.292923,179497.484375
103568896,49595709648797696.000000,0.527570,18774.490234,3.887686,7029251.000000,147712.546875
103605373,63300735541968896.000000,94.996872,18565.771484,8.513994,0.483089,727897.250000
103662927,11027392441593364480.000000,717.059265,19157.005859,2.236278,23.062061,724938.250000
103717008,45491713778647040.000000,0.032134,18110.951172,0.991456,11.560023,281293.750000
103949428,4629936262181027840.000000,0.508923,20040.585938,2.904399,0.065433,92459.375000
104014497,1412604573171843072.000000,536.634521,17590.816406,165.636581,1.212210,229137.140625
104022093,649364489258401792.000000,67.442917,18596.433594,1.739442,1271.487061,2120419.250000
104175385,423932238690779136.000000,93.735535,19016.871094,5.814595,0.198098,202347.343750
104231772,13992182664937865216.000000,0.802826,20775.621094,0.923935,36.688171,98996.812500
104245805,485583642366574592.000000,27.062330,18405.875000,4.179378,1.026077,143199.500000
104249997,345095330833891328.000000,2.798727,18161.908203,6.059095,0.012934,131446.968750
104279735,39742272987725824.000000,45.126022,18319.865234,442.454895,1168.486328,32262.250000
104399072,667819860650098688.000000,0.047078,18690.472656,0.376943,9.393516,488259.406250
104472107,404157109748367360.000000,0.622225,18646.240234,2.914652,368.432648,84347.203125
104481636,649247597428473856.000000,0.161048,19230.300781,0.433378,0.396449,150552.875000
104483675,229992354784739328.000000,863.017151,19121.177734,2.254800,0.834004,81870.679688
104523314,684682589448962048.000000,5.579383,20009.210938,4.662598,0.082721,21019.980469
104564237,4976436906314170368.000000,370.153625,20633.541016,4.471280,0.001952,54698.941406
104696750,623274933757149184.000000,0.012961,19356.957031,18.987316,1.169300,90932.921875
104750490,457759023156953088.000000,4.491183,20553.521484,1.936576,177.252213,3151051.750000
104848395,242160238592000.000000,4.432206,18981.908203,3.901412,0.475315,130110.445312
104881530,22404836486021120.000000,0.003117,17136.496094,8.027496,0.300579,97747.382812
10494424,1096275839680512.000000,1727.350586,20110.171875,16.187077,0.009240,215399.796875
104965612,19906024513208320.000000,322.070923,18660.781250,0.923566,0.430427,119221.875000
105037100,2416656738863284224.000000,0.392503,17838.095703,4.642099,23484944.000000,65567.125000
105143950,27782747573452800.000000,0.250353,18088.632812,7.016663,6.240587,132838.921875
105164224,6186374256394240.000000,18.145952,17726.107422,16.732243,2.199302,143912.562500
105203901,1032366720410451968.000000,40.697403,18945.886719,2.913681,38485.117188,118039.585938
105219283,15534576734568448.000000,17163.195312,18349.134766,0.804134,25.038219,66262.828125
105396273,578049203008176128.000000,0.179888,19190.710938,1.830195,41.597782,124482.421875
105408613,1549641782919168.000000,0.751269,19646.658203,0.798959,0.636895,1396883.500000
105468842,3694441257821536256.000000,1.269633,19535.408203,1.978014,0.032271,108021.265625
105490562,1306082512283369472.000000,0.034498,19028.023438,0.558390,14859.484375,62306.894531
105499383,8270721627445002240.000000,0.815221,18966.992188,2.627208,466.937317,117503.343750
105550869,1666493627775320064.000000,0.001905,18871.167969,4.263722,26130.093750,73470.289062
105644589,88009686690824192.000000,12714.661133,20990.875000,1.633285,0.000009,815166.437500
105664006,133045021539565568.000000,1.123866,19808.437500,6.834610,0.454225,901847.187500
105665367,8047687991558144.000000,0.276242,18443.683594,10704.485352,101.039085,1145821.125000
105826686,957111987077120.000000,76.097153,19197.582031,1.771207,0.000016,145502.484375
105834586,602641289707520.000000,846.448669,18941.207031,2.404808,776.687622,104247.796875
105901583,251866691942744064.000000,62.829559,19794.978516,3.348589,0.328841,110518.890625
105901665,649772476791783424.000000,29.827543,18774.984375,2.061238,28.400484,118181.585938
105922737,16956260301668352.000000,553.746399,18608.689453,1.534525,45.611019,83866.726562
105929578,86639042367586304.000000,4319.397461,19303.050781,12.572875,0.794325,107444.500000
106017550,787322206060281856.000000,0.107901,18642.267578,2.368358,12.602472,295011.593750
106094953,408660297058877440.000000,2.060731,18609.097656,1.666879,3312.023682,117634.757812
106268113,7860093616889266176.000000,2.829613,19546.351562,2.048321,119.511444,785298.562500
106293295,7954289632739328.000000,0.000092,19106.675781,5.083808,0.000018,128628.960938
106320058,4190435351157800960.000000,28628.339844,17114.626953,2.728564,5.417581,3121945.250000
106332477,3067906682257408.000000,1887.249512,19017.789062,3.292882,0.160777,90447.101562
106344137,14558621652221952.000000,0.000204,18806.488281,6.288959,0.015349,76948.968750
106372641,2149844299464835072.000000,0.848903,17165.136719,10.162057,4145.763184,677316.187500
106427009,9047938093285376.000000,73848.945312,18837.052734,81.669029,1.791700,104939.468750
106584587,539814440992768.000000,829.265869,19633.009766,65.235481,2.995611,1079091.250000
